video_id,label,frames,label_id,shape,format
142190,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
142547,Doing other things,37,0,"(100, 176)",JPEG
142574,Stop Sign,37,14,"(100, 132)",JPEG
142579,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
143007,Doing other things,37,0,"(100, 100)",JPEG
143193,Doing other things,37,0,"(100, 176)",JPEG
143411,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
143551,Doing other things,37,0,"(100, 176)",JPEG
143608,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
143842,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
143873,Doing other things,37,0,"(100, 176)",JPEG
144013,Doing other things,37,0,"(100, 176)",JPEG
144058,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
144063,Doing other things,37,0,"(100, 176)",JPEG
144114,Doing other things,37,0,"(100, 176)",JPEG
144120,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
144172,Doing other things,37,0,"(100, 176)",JPEG
144258,Doing other things,37,0,"(100, 176)",JPEG
144424,Doing other things,37,0,"(100, 176)",JPEG
144499,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
144509,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
144521,Doing other things,37,0,"(100, 176)",JPEG
144526,Sliding Two Fingers Right,37,12,"(100, 132)",JPEG
144546,Doing other things,37,0,"(100, 176)",JPEG
144600,Doing other things,37,0,"(100, 176)",JPEG
144613,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
144619,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
144686,Doing other things,37,0,"(100, 176)",JPEG
144759,Stop Sign,37,14,"(100, 176)",JPEG
144936,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
144998,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
145132,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
145171,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
145244,Stop Sign,37,14,"(100, 176)",JPEG
145412,Stop Sign,37,14,"(100, 176)",JPEG
145415,Doing other things,37,0,"(100, 176)",JPEG
145423,Stop Sign,37,14,"(100, 176)",JPEG
145531,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
145550,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
145636,Doing other things,37,0,"(100, 176)",JPEG
145700,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
145713,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
145785,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
145798,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
145847,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
145888,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
145971,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
146080,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
146082,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
146189,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
146207,Doing other things,37,0,"(100, 176)",JPEG
146435,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
146454,Doing other things,37,0,"(100, 176)",JPEG
146675,Doing other things,37,0,"(100, 176)",JPEG
146733,Doing other things,37,0,"(100, 132)",JPEG
146734,Doing other things,37,0,"(100, 176)",JPEG
146758,Doing other things,37,0,"(100, 132)",JPEG
146969,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
147042,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
147073,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
147221,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
147492,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
147649,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
147727,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
147729,Doing other things,37,0,"(100, 176)",JPEG
147804,Stop Sign,37,14,"(100, 176)",JPEG
147960,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
148032,Doing other things,37,0,"(100, 176)",JPEG
148046,Doing other things,37,0,"(100, 176)",JPEG
